prompt_text,expected_agent,notes
"create a handoff summary for this session",handoff-guide,exact trigger: handoff
"write a session summary so I can continue later",handoff-guide,keyword: session + summary + continue
"document what we did and what's left",handoff-guide,keyword: summary + remaining
"prepare context for the next session",handoff-guide,keyword: next + session + context
"I need to hand off this work to a teammate",handoff-guide,keyword: handoff + session
"summarize what's left so I can pick up later",handoff-guide,keyword: remaining + continue + next
"help me with this general coding task",polymorphic-agent,no triggers matched — fallback
"what should I work on next?",polymorphic-agent,no triggers matched — fallback
"improve this code",polymorphic-agent,no triggers matched — fallback (too vague)
"make this better",polymorphic-agent,no triggers matched — fallback (too vague)
"check this file",polymorphic-agent,no triggers matched — fallback (too vague)
